"iteration","embedding","syntax_diff","syntax_SD","syntax_R2","MF_semantics_diff","MF_semantics_SD","MF_semantics_R2","BP_semantics_diff","BP_semantics_SD","BP_semantics_R2","CC_semantics_diff","CC_semantics_SD","CC_semantics_R2"
1,"seq2vec_CCR",0.105378253375907,0.110796113031784,0.0362696597830729,0.167413127220263,0.201502769502769,0.0332166853303471,0.148654238908135,0.179667362383298,-0.0272849494143873,0.150851475886799,0.181253173909553,0.0889821697622138
1,"seq2vec_TFIDF",0.0689841046904539,0.0545213928630642,0.606371554287574,0.17065898194488,0.182023187788789,0.0177211646136618,0.138960352305563,0.147173880225998,0.0375120881298769,0.136440617482811,0.153846125277166,0.146810788748431
1,"seq2vec_TFIDF_CCR",0.120899965662082,0.142549394904516,-0.11268250616653,0.166400075921484,0.202550867072118,0.0742161254199328,0.159153543577249,0.176375859033032,-0.0722786989846546,0.160829781939637,0.196497483535762,0.0548656685434605
1,"seq2vec_SIF",0.0793041302040076,0.0650068024099039,0.545831061915017,0.184260893710012,0.190283409047942,0.0187989921612542,0.14407907449274,0.166635635727266,0.0803641767329707,0.15452882297725,0.165876161281896,0.0814470802741687
1,"seq2vec_SIF_CCR",0.108857181644754,0.133940967522351,0.144679378682768,0.190569412300376,0.220707607717251,-0.0382558790593505,0.141582640798105,0.168438363292967,0.00405689081887502,0.159446503265921,0.206039039792905,0.0630989245151437
1,"biophys",0.0395116987542847,0.0482716456427882,0.197633922514369,0.115867590002145,0.104395175500974,-0.0273236282194849,0.0840460101932696,0.1050766559441,0.0303323348434492,0.0924731116659283,0.0919194495097866,0.193451715545619
1,"biophys_CCR",0.153443629032567,0.131884826959769,-0.207069077347857,0.236825135287393,0.223426524400437,-0.14560470324748,0.161838771174046,0.174435436356711,0.0944595136711085,0.180105835512368,0.193990975993458,0.0579648465927808
1,"biophys_TFIDF",0.0457455276010836,0.0500017362806213,0.0454666592607042,0.111857037180566,0.103080913473132,-0.0461506159014558,0.0906696428598049,0.0965123659958254,-0.0220298606094725,0.101577757830091,0.110178291662602,0.0817706208397571
1,"biophys_TFIDF_CCR",0.142102291842058,0.118280730262424,-0.0179737247978689,0.208792521170752,0.221994929207332,-0.0696528555431131,0.169146258457249,0.164367789376278,-0.0294832181604289,0.170224128265775,0.208485308969696,0.165031231126303
1,"biophys_SIF",0.0455297756994192,0.0539180284837255,0.126866758978566,0.125326017390327,0.144854014753899,-0.0903555431131019,0.0965498359907007,0.147996411790253,0.080260395805046,0.109335503667386,0.131975244216684,0.102954013660386
1,"biophys_SIF_CCR",0.131624884853459,0.101920779256895,0.0754742340986116,0.211856191230254,0.226719170736835,0.0558790593505039,0.162585638297196,0.171585072194373,0.116149727607373,0.165003215739039,0.195270742782755,0.186572221414161
1,"random",0.0716216537959245,0.0858574588221404,0.403442177390045,0.183186169662282,0.213119754238727,-0.054941209406495,0.123387963089387,0.170068114446483,0.13130174308438,0.154112474064079,0.176185812804962,0.0562960584123776
1,"random_CCR",0.116749280686046,0.125869684900326,-0.166904877039603,0.185605766549962,0.228683111206889,-0.0370660694288914,0.158989750476361,0.197550628145319,-0.0499752341106534,0.139168697645428,0.17974226663553,0.191910640746369
1,"random_TFIDF",0.0774304155745969,0.0938565666492517,0.201465421915941,0.172953991338922,0.208666780757266,-0.0387458006718925,0.126420520933832,0.181100215367033,0.0346911338162871,0.155974087077644,0.175411188794341,-0.0047083666518519
1,"random_TFIDF_CCR",0.103601020284632,0.137695142418095,0.0513855203106649,0.186375426103792,0.216908453821219,-0.0558930571108623,0.159924936669168,0.196393961297968,-0.0901573224771387,0.168758835813649,0.196310115985158,-0.0157938881359589
1,"random_SIF",0.080130530485484,0.100442689993062,0.477298355982691,0.184752227620688,0.196457733126397,-0.0224384098544233,0.144705457136021,0.168997993681775,0.0207373163253193,0.173268847300571,0.189745322952542,0.019659346472199
1,"random_SIF_CCR",0.117480355720666,0.145963548971018,-0.053101639786689,0.192477635681074,0.222186655449565,-0.0640957446808511,0.162434913894342,0.180894580645233,-0.133188669046648,0.148477083252535,0.202571004072159,0.124622717329397
1,"QSO",0.0638278801540059,0.05842493831071,0.437435352153902,0.172233724029758,0.202225740619716,-0.0321528555431131,0.119197310896827,0.165233613449205,0.128292096174564,0.123537778702555,0.165574321619006,0.133886194575716
1,"QSO_CCR",0.0888539389166049,0.111588526861229,0.164215122432283,0.141592897011331,0.186302932608964,0.215495520716685,0.109456262675388,0.142012263744311,0.288586456669184,0.134562463538765,0.1604738400742,0.178969018122834
1,"termfreq",0.0725630393040156,0.0737615196231904,0.250287269866505,0.155099098885238,0.188123798648575,0.025041993281075,0.130347095844572,0.153906829219301,0.0776375687174942,0.147988081067325,0.17802360742541,-0.0138952158694798
1,"termfreq_CCR",0.116985065457889,0.148831798621012,-0.084993443763578,0.14797145579135,0.163229702460601,0.142875139977604,0.153097935671636,0.161485938337381,-0.0416350213574313,0.170917033760348,0.204221673865473,-0.0458746465102677
1,"true_syntax",0,0,1,0.0966173321660346,0.0929872047282335,0.226863990161098,0.0492918629128416,0.0779657593683979,0.343663206505009,0.0829799552044007,0.0917472295867833,0.298923756791716
1,"true_semantics_MF",0.0966173321660346,0.0929872047282335,0.226863990161098,0,0,1,0.0920730046306477,0.121356370767602,0.359751869336101,0.144074897253575,0.200210535484797,0.21630389654665
1,"true_semantics_BP",0.0492918629128416,0.0779657593683979,0.343663206505009,0.0920730046306477,0.121356370767602,0.359751869336101,0,0,1,0.0754112418255056,0.108903725243716,0.5171006251139
1,"true_semantics_CC",0.0829799552044007,0.0917472295867833,0.298923756791716,0.144074897253575,0.200210535484797,0.21630389654665,0.0754112418255056,0.108903725243716,0.5171006251139,0,0,1
1,"seq2vec",0.0657748815970889,0.0948104066235072,0.555415623338419,0.160458661726081,0.182742552525037,-0.0229843225083987,0.120270310018667,0.143539896682129,0.107245772784793,0.151388568225678,0.180091047913794,0.0416971213487163
1,"seq2vec_CCR",0.108895789723813,0.154939122523193,0.0440060070798901,0.174123467478686,0.210722567718275,-0.0109322508398656,0.160748700933525,0.181312271523538,-0.191123578726098,0.149090431925677,0.179360261733308,0.106343070202133
1,"seq2vec_TFIDF",0.0641216986444581,0.0844048163791966,0.448611930522687,0.153969456839695,0.175441520098555,-0.0578947368421053,0.114173201939443,0.153044597951369,0.0857591613775206,0.145662233479126,0.183309975410388,-0.0563065245836731
1,"seq2vec_TFIDF_CCR",0.104387958775049,0.144611155421705,0.188302005465995,0.157278742159534,0.193100632172141,0.123376259798432,0.159477170747426,0.193756438237853,-0.0761736128654015,0.142758125794649,0.185778086355997,0.155454970046228
1,"seq2vec_SIF",0.074184938339098,0.103008179493536,0.458676649951909,0.169110106680019,0.190058410671332,-0.0685330347144457,0.125316224268735,0.159080608565563,0.13703248170478,0.161724319943169,0.181011017881284,-0.00400679835557887
1,"seq2vec_SIF_CCR",0.107330624730695,0.11957900971459,0.0847131395243149,0.215892632744658,0.21216510698817,-0.170212765957447,0.156795335005388,0.190169063896268,-0.0236574061413669,0.163051494863984,0.18246328868078,0.0687496148615477
1,"biophys",0.0462725333436551,0.055903887412208,-0.0411904070725503,0.113521888276697,0.101623277737321,-0.201301791713326,0.0708346479207668,0.0639238598232767,0.0574962652316631,0.0945675765138766,0.0782831744159172,-0.12242310052584
1,"biophys_CCR",0.152205684815173,0.106582753383505,-0.163893134755599,0.199063370012274,0.206479723149897,-0.0640257558790593,0.166483712543288,0.164783144357676,-0.0904923451898992,0.180827759076572,0.208643502957174,0.0878149301139175
1,"biophys_TFIDF",0.0444148176884292,0.0552519215408893,-0.0611097265274616,0.10843204692121,0.0913760248675765,-0.191251399776036,0.0719326626339656,0.0671227141036453,0.0648514285660067,0.093309978228089,0.0798373746896805,-0.0920947191266897
1,"biophys_TFIDF_CCR",0.137943994437835,0.129883191993575,0.210266487115292,0.220690804142437,0.233262926619834,-0.0278275475923852,0.201044161098699,0.191998133296912,-0.042896606529812,0.1706204602689,0.204605019511829,0.219052987022031
1,"biophys_SIF",0.0497959935010151,0.0591412169854118,0.0450846200180252,0.119983852827722,0.103408806814957,-0.186114221724524,0.0767237670276495,0.06542873330655,0.0390998439752782,0.10726249374093,0.0924627508063455,0.0581734284328659
1,"biophys_SIF_CCR",0.130438762624149,0.128236609227461,0.0540637225289944,0.204994910465296,0.221793692598839,0.00762877939529675,0.186723374870554,0.199569105457497,0.0241852072139702,0.174672047443418,0.193103797763317,0.0798629764543841
1,"random",0.0803668136915996,0.113586141112318,0.507137188386695,0.18729864502538,0.216052341768486,-0.0402575587905935,0.140916625130888,0.174444407581241,0.063736235977119,0.168139159421941,0.209125061709091,0.0214693942657171
1,"random_CCR",0.115525563907428,0.142528838106528,-0.0724771862585871,0.179210195323183,0.201980986801226,-0.000321948488241881,0.133831389067052,0.174126145653532,0.0876149780521582,0.187249161183441,0.211703425913652,-0.0901485599254085
1,"random_TFIDF",0.0929995261954774,0.125061618557752,0.293529802755231,0.183076821075469,0.209311508508188,-0.0346164613661814,0.14297868607853,0.164609882351884,0.0104879180878604,0.169352502176267,0.209102621705211,-0.0259957554849864
1,"random_TFIDF_CCR",0.130593643204844,0.164811469259351,-0.122184433154334,0.203612815314503,0.203465705322085,-0.131620940649496,0.152830843067845,0.174466058228287,-0.0748796489454706,0.198959736850365,0.220834786525621,-0.188724605622881
1,"random_SIF",0.077266160646559,0.107766586761324,0.510064852075919,0.182736318791904,0.204390560252038,-0.0345044792833147,0.143169046867593,0.173437744226535,0.0670647879027305,0.154938229184933,0.188848440539594,0.0924821897368995
1,"random_SIF_CCR",0.120686166759106,0.132763161435894,0.0463383324591044,0.196070444229764,0.213408472780523,-0.103387458006719,0.14141791608304,0.163950662690609,0.041491974643045,0.188549683698601,0.202069452932185,-0.102758967057692
1,"QSO",0.101211209255153,0.10789136559847,0.121561078923854,0.19271265907458,0.19277070829196,-0.15236562150056,0.159829112991143,0.17932229384218,-0.112787684047128,0.164036957751258,0.189081476373577,-0.0570022104520044
1,"QSO_CCR",0.100759455736865,0.136808623990356,0.142439943654898,0.173370931707127,0.199633916939218,0.0220744680851064,0.159939806388516,0.203966243092647,-0.0894197172036407,0.132530877448213,0.167578438287542,0.217644002984905
1,"termfreq",0.114904568962962,0.110080993231121,-0.0867232818181122,0.203993226623125,0.198287225143541,-0.192889137737962,0.136396584230093,0.164323273052864,0.0674819210084977,0.197752143019488,0.205729916024357,-0.234472556078336
1,"termfreq_CCR",0.129960332910563,0.138137217163874,-0.140569880963456,0.192855297027002,0.202533115528504,-0.0860162374020157,0.141159618462608,0.165910961365104,0.0452291467538979,0.189315084562176,0.203147274783211,-0.132092253480622
1,"true_syntax",0,0,1,0.0929568615833714,0.0981616681745487,0.301955590836897,0.0697520916972516,0.100936567371413,0.142342990399892,0.0811302345600484,0.10576876423094,0.249997848639657
1,"true_semantics_MF",0.0929568615833714,0.0981616681745487,0.301955590836897,0,0,1,0.0911209242732996,0.127705382807249,0.321013720109681,0.129567727271146,0.179436841271797,0.311182930749649
1,"true_semantics_BP",0.0697520916972516,0.100936567371413,0.142342990399892,0.0911209242732996,0.127705382807249,0.321013720109681,0,0,1,0.0991752592345246,0.145298590441475,0.288863461475379
1,"true_semantics_CC",0.0811302345600484,0.10576876423094,0.249997848639657,0.129567727271146,0.179436841271797,0.311182930749649,0.0991752592345246,0.145298590441475,0.288863461475379,0,0,1
1,"seq2vec",0.0695130151753805,0.0572474014185905,0.516446220764336,0.187314103458431,0.205063256317038,-0.21147274500596,0.128055423972947,0.155463883933087,-0.011491501084049,0.136425267683771,0.170243151497264,0.0200848512162203
1,"seq2vec_CCR",0.0889352190395141,0.0977026854410269,0.120927486134267,0.178217134334152,0.187842699478158,0.0192825922046021,0.138655378759817,0.157705314273247,0.0453406165220983,0.171203219709845,0.195780093861183,-0.0815663255659119
1,"seq2vec_TFIDF",0.0822579924249894,0.111143704246984,0.425455863950586,0.194290031353444,0.224092801670751,-0.207499187226818,0.143257164210969,0.189244572550897,-0.0588059978943938,0.16015284866409,0.200417873650814,-0.0645009739970329
1,"seq2vec_TFIDF_CCR",0.0988719471374958,0.105864710294247,0.043882233290065,0.19582272107836,0.221440047332944,-0.0906910378210454,0.18280523402908,0.209144691921941,-0.164799460699394,0.198556221735866,0.219515908721046,-0.200665270758803
1,"seq2vec_SIF",0.0598985833285335,0.0517415650489384,0.403077154572069,0.17909252732913,0.204732340752573,-0.233450131849872,0.12299841921248,0.150216227899778,-0.0220253770777607,0.112631617982811,0.143935885246709,0.120995095367211
1,"seq2vec_SIF_CCR",0.100772526121708,0.101805426650504,-0.028902819223191,0.191977776019098,0.207056772177729,-0.0553624968392154,0.173372252114134,0.164719056553261,-0.132210892574136,0.170796799662109,0.203910711530412,-0.0657039936454459
1,"biophys",0.0172569383869947,0.0338985435323794,0.148904489326285,0.105155572046455,0.0937037000525316,-0.252869992414117,0.072892703080851,0.0681927917250118,-0.1339404807475,0.0835433113796154,0.0779662699988261,0.119290153613831
1,"biophys_CCR",0.113239308598204,0.0624830397137189,0.00967043776311471,0.187074228085886,0.222579294133949,0.0855037387566376,0.178937647350087,0.19081892130605,-0.0140614541326076,0.194029662323332,0.203848914955651,-0.0285219227901899
1,"biophys_TFIDF",0.0217466941285191,0.0431745655611924,0.0288304898457556,0.111763253285281,0.116930297777879,-0.212961023010512,0.0816310212238448,0.101934555823327,-0.252216951088767,0.0897693929481847,0.0952939104465414,0.0463361740077499
1,"biophys_TFIDF_CCR",0.128823538494921,0.0853190910119204,0.056308420333469,0.206340828673092,0.230245468902969,0.00216017050175198,0.170486018800906,0.169479779121028,0.0744504649314368,0.161594431648528,0.194408347129196,0.063305921366159
1,"biophys_SIF",0.0170956936455455,0.0340651842287981,0.103821588370792,0.104759250094626,0.0932866867481828,-0.265426434996207,0.0715271550647311,0.0674047356045831,-0.100228168893785,0.0832351274791572,0.0781590166704287,0.0214312771803383
1,"biophys_SIF_CCR",0.12485678891601,0.0770982234880938,0.0267257049623851,0.226309864282006,0.224483894793343,-0.0223169454177654,0.198704744451851,0.199881239150089,-0.0269307627445911,0.228028940730286,0.224812234521461,-0.148728283421024
1,"random",0.0738058963521565,0.0690207573962658,0.400972369688699,0.207979626866271,0.224084709646107,-0.181187010078387,0.12438841585794,0.168149574466417,0.14336038469735,0.150959116342585,0.192896151453963,0.0587647213688383
1,"random_CCR",0.0976532012132022,0.107357595602625,0.057364429244026,0.15111327654961,0.190973857501196,0.153502149333526,0.160355363599506,0.192468558393546,-0.0580340348113667,0.160636029244397,0.197422054845436,0.00849284069674371
1,"random_TFIDF",0.0689087951769323,0.0629705650128317,0.184996848666556,0.186764871548139,0.197524799733672,-0.0962829173138749,0.112377419313943,0.14655067390411,0.171708041708257,0.163746377122674,0.203279478977687,-0.0623419122439208
1,"random_TFIDF_CCR",0.0920160680772052,0.0957017845312224,0.10630971895457,0.189283843937923,0.19581294574299,-0.0701152331755951,0.154850355279713,0.178515303690714,-0.0413928559456052,0.170641501937835,0.199624284838378,-0.0839643978451988
1,"random_SIF",0.0852133996440246,0.0795504429910511,0.507433980335883,0.211890398542561,0.237492528793717,-0.188209370371708,0.147251593359456,0.201920360268768,0.0342008960834793,0.166364971962293,0.210410753854383,-0.0115840435019375
1,"random_SIF_CCR",0.108331383956943,0.126202605228222,0.08092210747474,0.215501510280444,0.224845800032186,-0.139327385037749,0.174949155149535,0.195155403984577,-0.109042228398727,0.179153860219885,0.210884755820092,-0.0533551164597492
1,"QSO",0.0679048759107678,0.0601066169310558,0.249999260167761,0.182276613032833,0.200195617041815,-0.101556912184373,0.124341534888633,0.160367586303817,0.0899581283841458,0.126362502814397,0.147566276508275,0.103738535377392
1,"QSO_CCR",0.0779567764913853,0.0750136611761604,0.226665803007097,0.159574222676827,0.184294761818606,0.140931257450421,0.148048221847544,0.17831733353044,-0.0119507702600272,0.141161940292056,0.185149048663712,0.1313283171155
1,"termfreq",0.0827120380588883,0.103919325383697,0.248892620693,0.201551917470124,0.209404027596506,-0.155149369649243,0.147391772318506,0.177089002782508,-0.0124588978589817,0.146930341312768,0.17334597853969,0.0297727445438379
1,"termfreq_CCR",0.0972562443620575,0.0988665433274381,-0.185937130573216,0.169795613773314,0.198298571481159,0.0629628291731387,0.170716933111831,0.185786568439811,-0.109618757789849,0.176960362442947,0.19300729581147,-0.0820523136358006
1,"true_syntax",0,0,1,0.0921209380798936,0.0775969546227543,0.0759386133694401,0.0561673674581759,0.0745382057743625,0.193016459987216,0.0731023852889003,0.0859605985389993,0.279184675794863
1,"true_semantics_MF",0.0921209380798936,0.0775969546227543,0.0759386133694401,0,0,1,0.0954759750509352,0.139371580002525,0.344178274814945,0.136145782770818,0.2027081801289,0.237138277053074
1,"true_semantics_BP",0.0561673674581759,0.0745382057743625,0.193016459987216,0.0954759750509352,0.139371580002525,0.344178274814945,0,0,1,0.0927571979886459,0.143707331042004,0.306416584441147
1,"true_semantics_CC",0.0731023852889003,0.0859605985389993,0.279184675794863,0.136145782770818,0.2027081801289,0.237138277053074,0.0927571979886459,0.143707331042004,0.306416584441147,0,0,1
1,"seq2vec",0.064478981959366,0.108810184594181,0.557512098530104,0.165485899967921,0.193997303734243,0.0156215005599104,0.104775240258587,0.118990469537382,0.22278677197933,0.134099663195553,0.150757295447012,0.146137770555765
1,"seq2vec_CCR",0.123465259796406,0.15313697086111,0.0805230662529442,0.175296198354424,0.215556690039562,0.00873460246360582,0.152644880810554,0.184684055841612,-0.0352672340623406,0.19572800016365,0.212571708002972,-0.169923680548356
1,"seq2vec_TFIDF",0.0616942307162028,0.106136661009137,0.465712861391952,0.140480096614826,0.181438181906429,-0.00148376259798432,0.0869058911602588,0.0982461153903111,0.166332780075793,0.1169611171844,0.12597375669847,0.0898399098610621
1,"seq2vec_TFIDF_CCR",0.103321088701908,0.14252553794083,0.212132089298876,0.157051047473638,0.16385285558141,0.145772676371781,0.127520529268848,0.151008383265761,0.158187413906588,0.137256776773627,0.17922338351575,0.17111553001112
1,"seq2vec_SIF",0.0706919420441576,0.102229511177663,0.496774860072634,0.175761038187138,0.187759939252816,-0.0622480403135498,0.106820884024794,0.121145885751849,0.197690238376915,0.13506703980872,0.14576569267766,0.135334506496854
1,"seq2vec_SIF_CCR",0.143125491109428,0.162323916845599,-0.0323437000918584,0.173777537086807,0.200809571248216,0.0476063829787234,0.151101942583456,0.183519206634717,0.0148025519247926,0.15687321083078,0.17355605577396,0.0973230218451305
1,"biophys",0.0923155416258954,0.130525182648528,0.131917191691241,0.140844084054344,0.168605526531118,0.0220464725643897,0.111150197867097,0.115312724544119,0.0572817372223534,0.137321361700034,0.16177468804122,-0.0395183229010756
1,"biophys_CCR",0.171847053431654,0.151020791604708,-0.00337584743271454,0.206610745171327,0.224712284223539,-0.0629339305711086,0.205472846072471,0.197709400160312,-0.206724990473785,0.210140736588277,0.210478577139136,-0.0750184104705467
1,"biophys_TFIDF",0.0723072341610621,0.112298852234184,0.085909013713022,0.115578307712768,0.139891896685729,0.0519316909294513,0.0841769314642095,0.0874968207991581,0.126011016087913,0.103841134246932,0.11596079720957,-0.00195803840311232
1,"biophys_TFIDF_CCR",0.169838113482842,0.170357512923012,-0.0207803720598839,0.227594036175839,0.230482612602482,-0.123614221724524,0.187534838400118,0.196071058398468,-0.0778785063788614,0.203309099736502,0.210482807465944,-0.151330828929237
1,"biophys_SIF",0.0858784965646101,0.125835326111768,0.207166371809675,0.137597622397433,0.161339102466056,0.015481522956327,0.10731313478307,0.113958778105617,-0.00957190597397358,0.136174127550677,0.149994728945713,-0.0130848044590593
1,"biophys_SIF_CCR",0.138851727551295,0.132975064955977,0.138857990043565,0.220776293366279,0.22111642375439,-0.0173992161254199,0.184810445247085,0.167267331030352,-0.027509323148752,0.18024039694039,0.208942156433906,0.0850214327473162
1,"random",0.0694253344176275,0.104562632081029,0.589099384674384,0.174518252613503,0.187498605587041,0.0565089585666293,0.129795893516781,0.173777278148208,0.154559423785818,0.153096758643838,0.187034565423547,0.136075155805858
1,"random_CCR",0.163813812335509,0.178771602029602,-0.28217041777843,0.228579274096742,0.221413269698709,-0.269330907054871,0.170288070997221,0.183805157483573,-0.164069689150944,0.195477406943891,0.20904894361272,-0.1628832555076
1,"random_TFIDF",0.0911117974238701,0.11471183424821,0.396514992854152,0.188668235304966,0.206668759063415,-0.038073908174692,0.134838566514039,0.166222945331164,0.063498632914741,0.160990403151535,0.174370367816645,0.0644960823564301
1,"random_TFIDF_CCR",0.130967771264094,0.147710496498444,0.0897471141137016,0.209966371187503,0.199345652822241,-0.116405375139978,0.14292118921393,0.164451866225208,0.111314133778289,0.185911759783979,0.194027355846322,-0.0521263875750292
1,"random_SIF",0.0696831176801822,0.103482590358384,0.572913526962758,0.146090472916312,0.172661704097937,0.189515677491601,0.127974120056907,0.170939749285841,0.180422062098201,0.139368845406432,0.177267017137624,0.211493687167475
1,"random_SIF_CCR",0.112955007186823,0.145321186243057,0.126538248064012,0.174794937542976,0.216283102131094,0.0541993281075028,0.160240525299527,0.173682495573891,-0.0802736843226708,0.160025239786667,0.177853017399996,0.0595839599277527
1,"QSO",0.0828754840079147,0.117035731449017,0.373654482438425,0.14227721213718,0.178226330166306,0.0870380739081747,0.0962275815924034,0.119008763750629,0.2327021042026,0.139838784107568,0.166007380736036,0.0849448138532813
1,"QSO_CCR",0.115218521904848,0.137945725855021,0.160310730056853,0.173761163694609,0.216455473137228,0.0346304591265398,0.147174908671917,0.178586693045878,-0.0191614235504752,0.153728240322931,0.176562845619791,0.092598190046316
